oos,trf_avg,atc,latency,perfect_order,retention,retention_pred
0.0,3222.0,48.0,4.98,0.0,1,0.48164741751310736
1.0,4675.0,45.0,4.5,0.0,1,0.4920373766590026
0.0,1897.0,93.0,1.53,1.0,1,0.4833994466901665
0.0,2231.0,58.0,2.75,1.0,0,0.48179862972289755
0.0,915.0,36.0,1.65,0.0,0,0.48324440429762583
1.0,2794.0,2.0,3.9,1.0,0,0.4920373766590026
0.0,542.0,18.0,4.66,0.0,1,0.48164362207312567
0.0,3240.0,49.0,1.86,0.0,0,0.4832482005919824
0.0,242.0,8.0,4.05,1.0,0,0.48164362207312567
1.0,4387.0,58.0,2.54,1.0,0,0.4937949966384149
0.0,1510.0,15.0,2.04,1.0,1,0.48324440429762583
0.0,4573.0,17.0,4.7,0.0,0,0.48164741751310736
0.0,634.0,23.0,2.6,1.0,1,0.48164362207312567
0.0,1816.0,66.0,2.39,1.0,1,0.4833994466901665
1.0,3464.0,70.0,3.39,1.0,0,0.49219255314769295
0.0,1132.0,93.0,1.38,0.0,0,0.4833994466901665
1.0,3442.0,27.0,1.69,0.0,0,0.4936398060544974
1.0,1510.0,37.0,4.67,0.0,0,0.4920335770619163
1.0,4600.0,49.0,3.42,0.0,1,0.4920373766590026
0.0,1272.0,64.0,4.15,0.0,1,0.48179862972289755
1.0,988.0,34.0,1.43,1.0,1,0.4936360061084073
0.0,3438.0,18.0,2.76,1.0,1,0.48164741751310736
1.0,4617.0,64.0,4.86,0.0,0,0.49219255314769295
1.0,1741.0,74.0,1.66,1.0,1,0.4937911966626714
1.0,571.0,44.0,0.89,0.0,1,0.4936360061084073
1.0,3040.0,17.0,2.6,0.0,0,0.4920373766590026
1.0,646.0,59.0,2.0,0.0,1,0.4937911966626714
1.0,4826.0,13.0,0.88,0.0,0,0.4936398060544974
1.0,3697.0,52.0,4.45,0.0,0,0.49219255314769295
1.0,2925.0,60.0,4.95,0.0,0,0.49219255314769295
0.0,3823.0,42.0,2.89,1.0,1,0.48164741751310736
0.0,463.0,91.0,3.9,1.0,0,0.48179862972289755
1.0,2266.0,64.0,4.31,1.0,0,0.4921887535133957
1.0,3409.0,66.0,3.53,1.0,0,0.49219255314769295
1.0,645.0,34.0,0.32,1.0,1,0.4936360061084073
0.0,3340.0,95.0,0.87,1.0,1,0.4834032430631343
1.0,4829.0,87.0,0.45,0.0,0,0.4937949966384149
0.0,2036.0,71.0,0.15,0.0,1,0.4833994466901665
0.0,1062.0,64.0,1.6,0.0,1,0.4833994466901665
0.0,3105.0,33.0,2.02,0.0,1,0.4832482005919824
0.0,3906.0,12.0,1.28,1.0,1,0.4832482005919824
0.0,982.0,76.0,0.42,0.0,1,0.4833994466901665
1.0,3940.0,19.0,2.7,1.0,0,0.4920373766590026
1.0,970.0,9.0,1.44,1.0,1,0.4936360061084073
1.0,4711.0,74.0,4.0,1.0,1,0.49219255314769295
1.0,3085.0,17.0,0.14,1.0,1,0.4936398060544974
1.0,965.0,50.0,4.23,1.0,1,0.4920335770619163
0.0,4409.0,39.0,4.78,1.0,0,0.48164741751310736
1.0,3303.0,41.0,3.61,0.0,0,0.4920373766590026
1.0,2997.0,10.0,3.69,0.0,1,0.4920373766590026
0.0,2344.0,12.0,4.67,0.0,0,0.48164362207312567
1.0,118.0,79.0,1.12,0.0,1,0.4937911966626714
0.0,741.0,95.0,4.97,0.0,1,0.48179862972289755
1.0,3183.0,15.0,3.89,0.0,0,0.4920373766590026
0.0,429.0,28.0,3.66,0.0,0,0.48164362207312567
1.0,965.0,4.0,1.87,1.0,1,0.4936360061084073
1.0,873.0,36.0,2.77,1.0,1,0.4920335770619163
0.0,4587.0,65.0,3.3,0.0,0,0.4818024252490174
0.0,4832.0,98.0,3.14,0.0,1,0.4818024252490174
0.0,2454.0,47.0,3.55,1.0,1,0.48164362207312567
0.0,3438.0,81.0,0.5,0.0,0,0.4834032430631343
0.0,3618.0,39.0,1.84,1.0,0,0.4832482005919824
0.0,3042.0,38.0,2.23,0.0,0,0.4832482005919824
0.0,2667.0,44.0,1.38,1.0,1,0.4832482005919824
0.0,1774.0,51.0,0.95,1.0,1,0.4833994466901665
1.0,2783.0,97.0,0.78,0.0,0,0.4937949966384149
1.0,3480.0,85.0,1.9,0.0,0,0.4937949966384149
0.0,839.0,26.0,2.52,1.0,1,0.48324440429762583
1.0,1645.0,36.0,0.41,0.0,1,0.4936360061084073
1.0,4664.0,69.0,4.74,0.0,1,0.49219255314769295
1.0,2359.0,97.0,3.85,1.0,0,0.4921887535133957
1.0,1235.0,1.0,3.68,1.0,0,0.4920335770619163
0.0,973.0,53.0,0.95,0.0,1,0.4833994466901665
1.0,4655.0,6.0,3.06,0.0,1,0.4920373766590026
0.0,2400.0,37.0,2.7,1.0,1,0.48164362207312567
1.0,851.0,2.0,4.91,1.0,1,0.4920335770619163
1.0,953.0,69.0,3.76,1.0,0,0.4921887535133957
1.0,3832.0,90.0,2.92,0.0,0,0.49219255314769295
0.0,2383.0,41.0,4.27,1.0,0,0.48164362207312567
1.0,1429.0,51.0,0.86,0.0,0,0.4937911966626714
0.0,577.0,47.0,0.17,1.0,0,0.48324440429762583
1.0,2826.0,13.0,3.48,0.0,1,0.4920373766590026
0.0,3191.0,76.0,0.58,0.0,0,0.4834032430631343
1.0,4330.0,69.0,0.67,1.0,0,0.4937949966384149
0.0,4605.0,66.0,3.75,0.0,0,0.4818024252490174
0.0,1369.0,59.0,1.43,1.0,1,0.4833994466901665
1.0,4281.0,68.0,3.18,0.0,1,0.49219255314769295
0.0,2703.0,59.0,4.6,0.0,0,0.4818024252490174
1.0,1569.0,91.0,1.65,0.0,0,0.4937911966626714
1.0,477.0,10.0,1.16,1.0,0,0.4936360061084073
1.0,1780.0,13.0,0.62,1.0,0,0.4936360061084073
1.0,341.0,2.0,0.74,0.0,1,0.4936360061084073
1.0,1019.0,90.0,0.4,1.0,0,0.4937911966626714
1.0,169.0,15.0,0.53,0.0,0,0.4936360061084073
1.0,4024.0,46.0,2.22,1.0,0,0.4936398060544974
1.0,2186.0,57.0,1.67,1.0,0,0.4937911966626714
1.0,2107.0,10.0,3.56,0.0,1,0.4920335770619163
1.0,900.0,22.0,4.36,0.0,0,0.4920335770619163
1.0,2879.0,89.0,3.95,0.0,0,0.49219255314769295
0.0,855.0,79.0,2.7,1.0,0,0.48179862972289755
0.0,2095.0,77.0,0.6,0.0,0,0.4833994466901665
1.0,1421.0,8.0,3.58,0.0,0,0.4920335770619163
1.0,2430.0,21.0,1.88,1.0,1,0.4936360061084073
1.0,209.0,85.0,0.52,1.0,1,0.4937911966626714
1.0,1116.0,22.0,4.23,0.0,0,0.4920335770619163
1.0,3965.0,97.0,1.76,0.0,1,0.4937949966384149
1.0,124.0,45.0,1.17,1.0,0,0.4936360061084073
1.0,2938.0,91.0,4.37,1.0,0,0.49219255314769295
1.0,837.0,40.0,4.52,1.0,0,0.4920335770619163
0.0,279.0,22.0,1.76,1.0,0,0.48324440429762583
1.0,331.0,30.0,1.84,0.0,0,0.4936360061084073
0.0,2017.0,62.0,2.94,0.0,0,0.48179862972289755
1.0,442.0,73.0,3.69,1.0,1,0.4921887535133957
1.0,4672.0,45.0,0.41,0.0,0,0.4936398060544974
0.0,2723.0,35.0,3.01,0.0,1,0.48164741751310736
1.0,554.0,82.0,4.77,0.0,1,0.4921887535133957
0.0,4484.0,42.0,1.38,1.0,1,0.4832482005919824
1.0,4725.0,5.0,4.55,0.0,0,0.4920373766590026
1.0,2376.0,27.0,4.76,1.0,0,0.4920335770619163
0.0,695.0,70.0,1.42,0.0,0,0.4833994466901665
1.0,3974.0,62.0,3.8,1.0,0,0.49219255314769295
0.0,4630.0,32.0,1.27,1.0,0,0.4832482005919824
1.0,4597.0,8.0,3.71,1.0,1,0.4920373766590026
0.0,2769.0,85.0,4.01,0.0,1,0.4818024252490174
0.0,2235.0,18.0,1.31,0.0,0,0.48324440429762583
1.0,4064.0,78.0,3.61,0.0,1,0.49219255314769295
1.0,1665.0,15.0,4.08,0.0,1,0.4920335770619163
0.0,408.0,26.0,1.86,0.0,0,0.48324440429762583
1.0,442.0,53.0,0.92,1.0,0,0.4937911966626714
1.0,535.0,44.0,0.55,0.0,0,0.4936360061084073
1.0,276.0,32.0,2.92,0.0,1,0.4920335770619163
0.0,238.0,28.0,4.89,0.0,1,0.48164362207312567
0.0,293.0,39.0,4.13,0.0,1,0.48164362207312567
0.0,3357.0,32.0,2.24,1.0,1,0.4832482005919824
0.0,3335.0,77.0,2.73,1.0,1,0.4818024252490174
0.0,1042.0,79.0,1.47,1.0,1,0.4833994466901665
0.0,4720.0,18.0,0.9,1.0,1,0.4832482005919824
0.0,3979.0,70.0,2.46,0.0,0,0.4834032430631343
0.0,3213.0,11.0,2.37,1.0,1,0.4832482005919824
0.0,3062.0,32.0,2.66,0.0,0,0.48164741751310736
1.0,4936.0,20.0,4.77,1.0,0,0.4920373766590026
0.0,1053.0,97.0,3.06,1.0,1,0.48179862972289755
1.0,1402.0,40.0,3.07,0.0,1,0.4920335770619163
1.0,3481.0,8.0,0.73,0.0,0,0.4936398060544974
1.0,2980.0,35.0,4.98,1.0,1,0.4920373766590026
0.0,2287.0,69.0,3.89,0.0,0,0.48179862972289755
0.0,4987.0,99.0,4.4,0.0,1,0.4818024252490174
0.0,645.0,78.0,2.13,0.0,1,0.4833994466901665
0.0,2027.0,21.0,2.56,1.0,0,0.48324440429762583
1.0,4252.0,24.0,2.66,1.0,0,0.4920373766590026
0.0,104.0,17.0,1.05,1.0,0,0.48324440429762583
0.0,3581.0,18.0,3.48,1.0,0,0.48164741751310736
0.0,3353.0,98.0,4.52,0.0,1,0.4818024252490174
0.0,1462.0,12.0,0.9,0.0,0,0.48324440429762583
0.0,1920.0,16.0,0.52,0.0,0,0.48324440429762583
1.0,2763.0,4.0,3.72,0.0,0,0.4920373766590026
0.0,3038.0,89.0,1.44,1.0,1,0.4834032430631343
1.0,1373.0,34.0,3.16,0.0,1,0.4920335770619163
0.0,3426.0,92.0,3.51,1.0,0,0.4818024252490174
1.0,3759.0,46.0,1.68,1.0,1,0.4936398060544974
0.0,3045.0,75.0,4.09,1.0,0,0.4818024252490174
0.0,3118.0,77.0,2.79,0.0,1,0.4818024252490174
1.0,1231.0,31.0,4.36,0.0,0,0.4920335770619163
1.0,4863.0,25.0,3.84,1.0,0,0.4920373766590026
1.0,2736.0,74.0,4.36,1.0,1,0.49219255314769295
0.0,3129.0,24.0,0.2,0.0,0,0.4832482005919824
1.0,3119.0,65.0,1.29,1.0,0,0.4937949966384149
0.0,4477.0,25.0,0.54,0.0,0,0.4832482005919824
0.0,3259.0,28.0,2.27,1.0,1,0.4832482005919824
1.0,353.0,36.0,4.46,1.0,1,0.4920335770619163
1.0,428.0,82.0,2.39,0.0,0,0.4937911966626714
0.0,2691.0,6.0,4.26,0.0,0,0.48164741751310736
0.0,2930.0,66.0,1.7,1.0,0,0.4834032430631343
1.0,3144.0,67.0,1.76,1.0,1,0.4937949966384149
1.0,1520.0,72.0,4.49,0.0,0,0.4921887535133957
1.0,3501.0,95.0,2.19,1.0,0,0.4937949966384149
0.0,2992.0,48.0,3.97,1.0,0,0.48164741751310736
0.0,754.0,83.0,1.26,1.0,1,0.4833994466901665
0.0,859.0,70.0,4.75,1.0,0,0.48179862972289755
0.0,1898.0,78.0,2.92,1.0,1,0.48179862972289755
0.0,3071.0,67.0,3.82,1.0,0,0.4818024252490174
